actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
116.9522117889094,0,1,0.7129451259970665,0.08854127011429071,281.0561422294827,141.83727959533056,0.0,256.1710744230616,116.9522117889094,1.0,2,1.0,0.0,0.0,0.0,0.0,0.11611378818019132,0.0,0.062329604854051014,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.6848484848484848,0.0,0.0,0.0,0.0,152.11391588672996,0.2561710744230616,0.2561710744230616,12,0.17544800547091427,141.83727959533056,False,0.11865224958557662,1.0928276045838308,0.12127797963439714,5,3.0,6.0,0.08732805556889423,2,110.56078287026787,0.7956475440703719,0.2205097053066459,0.0,2,0.6848484848484848,-0.1874116620043191,524288.0,5242880.0,2,,256.1710744230616,0.0265625,4.445321440696716,116.9522117889094,10,2
115.78460625462866,0,0,0.7033008150756359,0.25890141226217794,311.71391202662824,193.79890986312867,0.0,231.0107399811659,115.78460625462867,1.0,2,1.0,0.0,0.0,0.0,0.0,0.25805933527390124,0.0,0.11982982149890528,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,117.9150021634996,0.2310107399811659,0.2310107399811659,12,0.4025528505996136,193.79890986312867,False,0.11962130641302593,1.1017529478044263,0.17135827892610117,5,3.0,6.0,0.07765880382804442,2,114.39467791339015,0.982495538246396,0.40972486380763495,0.0,2,0.9757575757575757,-0.1753160231970959,524288.0,5242880.0,3,,231.0107399811659,0.01875,4.488578200340271,115.78460625462868,10,2
115.92778977163843,1,0,0.7087602280080318,0.2429810040717564,300.77530006096237,189.01047418043487,0.0,227.69261565216593,115.92778977163843,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.2504528235103004,0.0,0.1268352924279769,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,118.1605732999742,0.22769261565216592,0.22769261565216592,13,0.3866594416298305,189.01047418043487,False,0.13367968040310052,1.2312353573295503,0.16304155763925043,5,3.0,6.0,0.07555673607580214,2,113.03243327632312,0.9618921933118887,0.4019779392309281,0.0,2,0.9878787878787878,-0.18068614802763322,524288.0,5242880.0,1,,227.69261565216593,0.021875,4.417346477508545,115.92778977163843,10,2
152.9584615566058,6,0,0.757759902626276,0.3092448192956219,395.0253866309712,262.8659067372272,0.0,272.8658323250933,152.95846155660584,1.0,2,1.0,0.0,0.0,0.0,0.0,0.30957931318207854,0.0,0.13923146419284546,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,132.159479893744,0.2728658323250933,0.2728658323250933,13,0.41811220992796877,262.8659067372272,False,0.11865224958557662,1.0928276045838308,0.18681879118818012,5,3.0,6.0,0.06991575108992826,2,146.44973812721034,0.9440908981363313,0.4428728322170428,0.0,2,0.9272727272727272,-0.19575904095533497,524288.0,5242880.0,2,,272.8658323250933,0.0203125,4.419489800930023,152.9584615566058,10,2
114.41689322092803,4,1,0.7107630372047424,0.13228529815058707,289.30872960242726,142.0700545631657,0.0,251.0374380494026,114.41689322092803,1.0,2,1.0,0.0,0.0,0.0,0.0,0.16288116783429327,0.0,0.08808513133360482,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,147.23867503926158,0.2510374380494026,0.2510374380494026,13,0.19464454650394195,142.0700545631657,False,0.11962130641302593,1.1017529478044263,0.13687066246568438,5,3.0,6.0,0.07707756850474977,2,108.49733319610607,0.8236794700047751,0.23631103310467788,0.0,2,0.9515151515151514,-0.18532937223121426,524288.0,5242880.0,3,,251.0374380494026,0.0125,4.521234452724457,114.41689322092803,10,2
129.07130465820293,0,0,0.6904732435941696,0.14414576800733736,283.54297255377605,161.8343091205304,0.0,242.6714530119286,129.07130465820293,1.0,2,1.0,0.0,0.0,0.0,0.0,0.20855102563317857,0.0,0.11772582927245674,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8787878787878788,0.0,0.0,0.0,0.0,134.21407155692577,0.2426714530119286,0.2426714530119286,14,0.2024478285252007,161.8343091205304,False,0.13367968040310052,1.2312353573295503,0.13768440561033118,5,3.0,6.0,0.06784636167671981,2,117.85743225429941,0.7450052572397554,0.2717401341237107,0.0,2,0.8787878787878788,-0.18817556670751456,524288.0,5242880.0,1,,242.6714530119286,0.025,4.430339455604553,129.07130465820293,10,2
120.23681966199037,0,1,0.735666137188673,0.12292806888921008,252.9949926542029,151.3370055476114,0.0,221.89480676858184,120.23681966199037,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1351159085270834,0.0,0.07387873643233726,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,116.41148990020156,0.2218948067685818,0.2218948067685818,14,0.20550284957129494,151.33700554761137,False,0.11865224958557662,1.0928276045838308,0.12586577553618752,5,3.0,6.0,0.08397685431845425,2,113.42003768009263,0.8202181670824669,0.2505465714107173,0.0,2,0.9151515151515152,-0.17027352817707922,524288.0,5242880.0,2,,221.89480676858182,0.0203125,4.448917508125305,120.23681966199037,10,2
125.77471732813581,3,0,0.7261410355567932,0.1122247513019399,290.2343001365432,153.8120059445271,0.0,257.66282798442705,125.77471732813581,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1638838669710469,0.0,0.09333068819953304,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,136.42229419201612,0.2576628279844271,0.2576628279844271,14,0.18228283575277635,153.8120059445271,False,0.11962130641302593,1.1017529478044263,0.12686516722854863,5,3.0,6.0,0.072189299262825,2,123.46090756118339,0.9237652048789705,0.19732593822545916,0.0,2,0.9757575757575757,-0.1886420671987265,524288.0,5242880.0,3,,257.66282798442705,0.0296875,4.405519008636475,125.77471732813581,10,2
131.92312841064143,0,0,0.733071006834507,0.21618541580494224,350.63025775769177,207.72427647778213,0.0,274.8291096905511,131.92312841064143,1.0,2,1.0,0.0,0.0,0.0,0.0,0.26191977946978673,0.0,0.13416549945922673,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,148.14772689715028,0.2748291096905511,0.2748291096905511,15,0.3649123220089697,207.72427647778213,False,0.13367968040310052,1.2312353573295503,0.15745857377729247,5,3.0,6.0,0.07379704753350212,2,129.31841605227586,0.966779111354306,0.37745159956733526,0.0,2,0.9999999999999999,-0.2042543950468258,524288.0,5242880.0,1,,274.8291096905511,0.0265625,4.453552424907684,131.92312841064143,10,2
119.27250390309622,1,1,0.6909472867846489,0.25093804735232966,313.0667180630975,197.83285482485223,0.0,234.50636714134149,119.27250390309622,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.2458655339580307,0.0,0.11909879482357366,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,123.0154768563807,0.2345063671413415,0.2345063671413415,15,0.39710467197831223,197.83285482485223,False,0.11865224958557662,1.0928276045838308,0.16586627122843245,5,3.0,6.0,0.07676131095903158,2,115.74837384264109,0.9570670360793428,0.4149183463731703,0.0,2,0.9757575757575757,-0.17657930836345906,524288.0,5242880.0,2,,234.50636714134149,0.0359375,4.409507572650909,119.27250390309624,10,2
131.69916717570388,0,0,0.7199808023869991,0.19644092602887506,300.73287061501304,190.77541076663888,0.0,241.656627024078,131.69916717570388,1.0,2,1.0,0.0,0.0,0.0,0.0,0.24469820742380527,0.0,0.13572803850926438,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,121.00528879091144,0.241656627024078,0.241656627024078,15,0.30966382592774766,190.77541076663888,False,0.11962130641302593,1.1017529478044263,0.14485696064586318,5,3.0,6.0,0.06639624226043273,2,126.1451544875633,0.9140648202885324,0.3387766590010538,0.0,2,0.9757575757575757,-0.18063896671855195,524288.0,5242880.0,3,,241.656627024078,0.0421875,4.410019814968109,131.69916717570388,10,2
118.77515429042604,2,0,0.7769837975502014,0.1617867318686474,281.4016551258675,150.05246219361933,0.0,235.87460100062515,118.77515429042604,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19807384023692648,0.0,0.10830555426791494,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9393939393939393,0.0,0.0,0.0,0.0,131.34919293224812,0.23587460100062516,0.23587460100062516,16,0.20844248368837032,150.05246219361933,False,0.13367968040310052,1.2312353573295503,0.14355596879895466,5,3.0,6.0,0.07285708788754625,2,110.75619976307455,0.7959359483226985,0.2618834896546988,0.0,2,0.9393939393939393,-0.18477714070186285,524288.0,5242880.0,1,,235.87460100062515,0.025,4.351618707180023,118.77515429042604,10,2
162.73200194381945,3,0,0.7267780601978302,0.2604206915784562,404.56855824395467,255.72468495174695,0.0,299.210534515165,162.73200194381948,1.0,2,1.0,0.0,0.0,0.0,0.0,0.320429836903998,0.0,0.1746555679300524,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,148.84387329220772,0.29921053451516505,0.29921053451516505,16,0.36364374845343683,255.7246849517469,False,0.11865224958557662,1.0928276045838308,0.17006740913969567,5,3.0,6.0,0.05876593978806983,2,155.12594163644033,0.9243920942079817,0.3933869087932934,0.0,2,0.9878787878787878,-0.20893139205037084,524288.0,5242880.0,2,,299.210534515165,0.0140625,4.425485193729401,162.73200194381945,10,2
138.06010570458704,1,0,0.7031923159956932,0.16330950048062623,297.45349651705857,162.92432554069313,0.0,248.87651458464202,138.06010570458707,1.0,2,1.0,0.0,0.0,0.0,0.0,0.26132833288212354,0.0,0.14417789114119273,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,139.02957644313574,0.248876514584642,0.248876514584642,16,0.1526120777458479,162.92432554069313,False,0.11962130641302593,1.1017529478044263,0.1442224269099236,5,3.0,6.0,0.06215126204765423,2,121.87893888865607,0.6057737997912633,0.25192914879850326,0.0,2,0.8909090909090909,-0.18424891049883396,524288.0,5242880.0,3,,248.876514584642,0.021875,4.4326483607292175,138.06010570458704,10,2
120.35636139163782,0,0,0.9367410093545914,0.17231457776807566,263.6171325883917,148.18039842239543,0.0,218.19205769399215,120.35636139163782,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19720112918662203,0.0,0.10568218360198722,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8424242424242423,0.0,0.0,0.0,0.0,115.43673416599631,0.21819205769399214,0.21819205769399214,17,0.18777137412901138,148.1803984223954,False,0.13367968040310052,1.2312353573295503,0.14420702824416046,5,3.0,6.0,0.07296653057829743,2,110.37945690960731,0.73606730195714,0.2551008224787915,0.0,2,0.8424242424242423,-0.17593586904854633,524288.0,5242880.0,1,,218.19205769399213,0.0265625,4.3866851925849915,120.3563613916378,10,2
115.32851995872058,0,1,0.9140297770500183,0.16729592046727162,276.538379933143,153.49124695678984,0.0,230.27463711769977,115.32851995872059,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.1884975689352083,0.0,0.10117379707251789,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,123.04713297635317,0.23027463711769977,0.23027463711769977,17,0.24863129171667137,153.49124695678984,False,0.11865224958557662,1.0928276045838308,0.1431454067553962,5,3.0,6.0,0.08057308835686389,2,111.0221606720543,0.8986001427533867,0.2766873494531662,0.0,2,0.9636363636363635,-0.1744634433516382,524288.0,5242880.0,2,,230.27463711769977,0.025,4.393369257450104,115.32851995872059,10,2
111.060939637468,0,0,0.7654237560927868,0.09711433759217519,257.36444462759897,136.05471719725531,0.0,232.3706670678116,111.060939637468,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1331590088071049,0.0,0.07408781980902657,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,125.48701977357268,0.23237066706781162,0.23237066706781162,17,0.1837038661698935,136.0547171972553,False,0.11962130641302593,1.1017529478044263,0.12250456158697517,5,3.0,6.0,0.08295866743221218,2,108.90741384393841,0.9206725704759011,0.19953224638259387,0.0,2,0.9999999999999999,-0.17599598674041877,524288.0,5242880.0,3,,232.3706670678116,0.0328125,4.367067039012909,111.060939637468,10,2
144.65518197702627,0,0,0.7463479414582253,0.28786564695024774,382.1914908526094,238.4028602441402,0.0,272.1716900794433,144.6551819770263,1.0,2,1.0,0.0,0.0,0.0,0.0,0.32311082060789764,0.0,0.15770156094831664,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,143.78863060846925,0.2721716900794433,0.2721716900794433,18,0.39323218761347956,238.40286024414016,False,0.13367968040310052,1.2312353573295503,0.1856965095134225,5,3.0,6.0,0.06400280349911378,2,134.89474265143414,0.9057036341439568,0.43417313654167955,0.0,2,0.9151515151515152,-0.2029256852412719,524288.0,5242880.0,1,,272.1716900794433,0.0375,4.35895574092865,144.6551819770263,10,2
125.6326947736629,0,1,0.6943610496819019,0.09235818370752179,260.94503923772174,125.65251985658408,0.0,236.84462936623774,125.6326947736629,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.18186252265122477,0.0,0.10308970543047334,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.6848484848484848,0.0,0.0,0.0,0.0,136.84677798300982,0.23684462936623774,0.23684462936623774,18,0.00015777704214606092,125.65251985658408,False,0.11865224958557662,1.0928276045838308,0.12410092770805896,5,3.0,6.0,0.06981727319518759,2,111.10704883249967,0.0013629729067105925,0.11575948529075389,0.0,2,0.6848484848484848,-0.17774843947590718,524288.0,5242880.0,2,,236.84462936623774,0.0390625,4.360991835594177,125.6326947736629,10,2
119.53813697973759,0,0,0.7153861224651337,0.1803541145633586,268.76219644566044,161.30496444103957,0.0,220.2898284775999,119.5381369797376,1.0,2,1.0,0.0,0.0,0.0,0.0,0.21334954041500573,0.0,0.1085227742939868,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9030303030303028,0.0,0.0,0.0,0.0,113.78930881619453,0.22028982847759992,0.22028982847759992,18,0.2589308246403577,161.30496444103954,False,0.11962130641302593,1.1017529478044263,0.1455137384513875,5,3.0,6.0,0.07667061288267474,2,112.93896378425026,0.8635576002589956,0.2998419845563283,0.0,2,0.9030303030303028,-0.16995556744531293,524288.0,5242880.0,3,,220.2898284775999,0.0453125,4.340269565582275,119.5381369797376,10,2
121.49432574239142,0,0,0.7562339305877686,0.20502722803951898,316.19891850388626,186.323713512337,0.0,251.3695307339407,121.49432574239144,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2500692653402556,0.0,0.13151520012888848,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,135.43670065701008,0.2513695307339407,0.2513695307339407,19,0.34793954321682746,186.32371351233698,False,0.13367968040310052,1.2312353573295503,0.1533600128020839,5,3.0,6.0,0.07294155956901827,2,118.80652387185266,0.9601908508803346,0.36236498493796837,0.0,2,0.9999999999999999,-0.1925246055685206,524288.0,5242880.0,1,,251.3695307339407,0.0375,4.353130638599396,121.49432574239144,10,2
149.79476490396755,0,1,0.7237200625240803,0.46949045552740126,553.6691901448678,409.73716519656887,0.0,293.72678985226645,149.79476490396755,1.0,2,1.0,0.0,0.0,0.0,0.0,0.5907855082885872,0.0,0.23066563212051852,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,150.2124802209437,0.29372678985226647,0.29372678985226647,19,0.6344125511970474,409.73716519656887,False,0.11865224958557662,1.0928276045838308,0.27353236640763035,5,3.0,6.0,0.06381658371631128,2,147.18888270672952,0.9900746553261536,0.6407724385067278,0.0,2,0.9878787878787878,-0.20618951971892155,524288.0,5242880.0,2,,293.72678985226645,0.03125,4.330830931663513,149.79476490396755,10,2
119.00989003591053,0,0,0.7080980576574802,0.14444048828381628,275.3703477504037,144.46653236544947,0.0,235.5957202624511,119.00989003591053,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.1792089596953797,0.0,0.09845986032500273,100000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.8666666666666665,0.0,0.0,0.0,0.0,130.9038153849542,0.23559572026245112,0.23559572026245112,19,0.17621134744995876,144.46653236544947,False,0.11962130641302593,1.1017529478044263,0.13799207544699285,5,3.0,6.0,0.07525871677097096,2,110.99097211313246,0.7604545566276804,0.2317184451249624,0.0,2,0.8666666666666665,-0.17760851333773853,524288.0,5242880.0,3,,235.59572026245112,0.05,4.346377730369568,119.00989003591054,10,2
130.77691661236213,2,0,0.7280409336090088,0.13766207810774,266.7491373855053,148.3139585021316,0.0,230.02789679956962,130.77691661236216,1.0,2,1.0,0.0,0.0,0.0,0.0,0.15310435047293572,0.0,0.08381241632360564,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7939393939393938,0.0,0.0,0.0,0.0,118.43517888337374,0.23002789679956961,0.23002789679956961,20,0.11824269318195992,148.3139585021316,False,0.13367968040310052,1.2312353573295503,0.1329064846449145,5,3.0,6.0,0.07591305787796201,2,120.38979695598803,0.6280239376494873,0.18827736666297828,0.0,2,0.7939393939393938,-0.18185378860133505,524288.0,5242880.0,1,0.01484375,230.02789679956962,0.0171875,4.390786409378052,130.77691661236216,10,2
148.36442586769297,0,1,0.7179751992225647,0.42659510107986076,465.25326753674375,332.4141987663351,0.0,266.77850284417104,148.36442586769297,1.0,2,1.0,0.0,0.0,0.0,0.0,0.5120217226625942,0.0,0.20690270006090106,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8181818181818182,0.0,0.0,0.0,0.0,132.83906877040863,0.26677850284417104,0.26677850284417104,20,0.5536760270219889,332.4141987663351,False,0.11865224958557662,1.0928276045838308,0.2481824722234303,5,3.0,6.0,0.06318644976427353,2,139.84623801661994,0.9557652902491692,0.5793012496589459,0.0,2,0.8181818181818182,-0.19271537621487383,524288.0,5242880.0,2,0.01484375,266.77850284417104,0.0328125,4.38639771938324,148.36442586769297,10,2
121.26979914404306,0,0,0.7059951312839985,0.11268293682861076,294.5055798474724,146.5575159374649,0.0,261.3198261978463,121.26979914404306,1.0,2,1.0,0.0,0.0,0.0,0.0,0.15236256499025808,0.0,0.08413712086022214,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,147.94806391000748,0.26131982619784627,0.26131982619784627,20,0.172544660242549,146.5575159374649,False,0.11962130641302593,1.1017529478044263,0.1292716219453051,5,3.0,6.0,0.08131425970522897,2,117.10840934956117,0.8586921548176543,0.20093890374390266,0.0,2,0.9151515151515152,-0.1904705663054361,524288.0,5242880.0,3,0.01484375,261.3198261978463,0.05,4.317387819290161,121.26979914404308,10,2
126.43313839134291,0,0,0.7128259167075157,0.28105369524791596,342.5712180600869,222.71404511270993,0.0,246.29031133871987,126.43313839134291,1.0,2,1.0,0.0,0.0,0.0,0.0,0.26194195410059334,0.0,0.10707643979943124,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,126.94885209202766,0.24629031133871987,0.24629031133871987,21,0.4323072964376436,222.71404511270993,False,0.13367968040310052,1.2312353573295503,0.1761516386814294,5,3.0,6.0,0.08318854876838924,2,123.12197216284557,0.9667527130380728,0.4471746400163642,0.0,2,0.8909090909090909,-0.1899849958709102,524288.0,5242880.0,1,,246.29031133871987,0.0140625,4.570245265960693,126.43313839134291,10,2
122.51581715446403,0,1,0.7019978947937489,0.17073442087554708,305.10074003105734,174.60701531236742,0.0,253.00954187315395,122.51581715446403,1.0,2,1.0,0.0,0.0,0.0,0.0,0.176512808480283,0.0,0.092888305171207,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9030303030303028,0.0,0.0,0.0,0.0,143.05110601708293,0.25300954187315394,0.25300954187315394,21,0.29833393615207027,174.60701531236742,False,0.11865224958557662,1.0928276045838308,0.14251793716743405,5,3.0,6.0,0.08150900488148781,2,116.60140355789437,0.8980372171298826,0.3322066507505584,0.0,2,0.9030303030303028,-0.1858308957293653,524288.0,5242880.0,2,,253.00954187315395,0.034375,4.463625967502594,122.51581715446403,10,2
131.9056851600921,1,0,0.7070121355354786,0.08282186856593175,262.26817063388586,153.6272251173592,0.0,240.5466306766188,131.9056851600921,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1565762245946008,0.0,0.08743558694929901,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.6484848484848483,0.0,0.0,0.0,0.0,139.21237364411354,0.2405466306766188,0.2405466306766188,21,0.14139121461494553,153.6272251173592,False,0.11962130641302593,1.1017529478044263,0.12118458911956903,5,3.0,6.0,0.07470489488057673,2,115.21801226504131,0.5655294223494156,0.25001566501625117,0.0,2,0.6484848484848483,-0.18008396854482236,524288.0,5242880.0,3,,240.5466306766188,0.0203125,4.506737411022186,131.9056851600921,10,2
131.7103138747837,3,1,0.709855929017067,0.3343425063385774,351.8499030832094,239.53192561006964,0.0,234.2115246313836,131.7103138747837,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3622471563825716,0.0,0.1609490356361766,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.6969696969696969,0.0,0.0,0.0,0.0,112.31797747313976,0.23421152463138362,0.23421152463138362,22,0.4501346175908387,239.53192561006964,False,0.13367968040310052,1.2312353573295503,0.1965091107727845,5,3.0,6.0,0.06255010504344229,2,125.84977175213149,0.9484480024017157,0.4746012606394673,0.0,2,0.6969696969696969,-0.18394560251724207,524288.0,5242880.0,1,,234.2115246313836,0.04375,4.324340760707855,131.7103138747837,10,2
