actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
124.2958709753338,0,1,0.7163709960877895,0.2412121953649445,354.7171930311136,209.8579838400595,0.0,269.1550801663879,124.29587097533381,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.2602338055545203,0.0,0.124897557960167,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,150.70820273831487,0.26915508016638795,0.26915508016638795,12,0.40771435662860334,209.8579838400595,False,0.11919299951604065,1.0978080954995268,0.16883745388590204,5,3.0,6.0,0.07230470482171639,2,121.70467815749079,0.970605834939717,0.4200617201666894,0.0,2,0.9636363636363635,-0.19417403984121429,524288.0,5242880.0,2,,269.15508016638796,0.0296875,4.431462943553925,124.29587097533383,10,2
139.57688301495043,0,0,0.6957598961889744,0.18265913226536637,317.3136848788016,189.20805797160205,0.0,259.3534425429138,139.57688301495045,1.0,2,1.0,0.0,0.0,0.0,0.0,0.22434900082365225,0.0,0.1258796665013323,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,128.10562690719962,0.2593534425429138,0.2593534425429138,12,0.2623100489943228,189.20805797160202,False,0.12487313778880901,1.1501241023516124,0.14416091959713812,5,3.0,6.0,0.07043455378663122,2,135.52817921393859,0.9245768825356404,0.28370820636888605,0.0,2,0.9878787878787878,-0.19211329016586143,524288.0,5242880.0,3,,259.3534425429138,0.03125,4.378078997135162,139.57688301495045,10,2
125.80090755706236,0,0,0.7057995535433292,0.1464854927012943,273.9218292639629,156.63978744978462,0.0,233.79625514259143,125.80090755706236,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19643051200496592,0.0,0.11151179282163429,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,117.28204181417823,0.23379625514259145,0.23379625514259145,13,0.1968776924101007,156.6397874497846,False,0.14116450236334274,1.300173115207023,0.1344383513179386,5,3.0,6.0,0.07418366904638092,2,120.80292924603307,0.8605352544407456,0.22878515597603238,0.0,2,0.9878787878787878,-0.18748037875296708,524288.0,5242880.0,1,,233.79625514259143,0.021875,4.405744850635529,125.80090755706236,10,2
150.46871939586956,0,1,0.7554739713668823,0.4658696337039489,504.03644764352964,370.6629366197102,0.0,269.22117240639886,150.46871939586956,1.0,2,1.0,0.0,0.0,0.0,0.0,0.5827021006895591,0.0,0.21522419722669456,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9030303030303028,0.0,0.0,0.0,0.0,133.37351102381945,0.26922117240639887,0.26922117240639887,13,0.5940551252086845,370.6629366197102,False,0.11919299951604065,1.0978080954995268,0.2728519084151438,5,3.0,6.0,0.06836954608581465,2,141.3407832683473,0.960196012491054,0.6186810999844881,0.0,2,0.9030303030303028,-0.19420708596121977,524288.0,5242880.0,2,,269.22117240639886,0.0265625,4.465376913547516,150.46871939586958,10,2
117.66511150839355,0,0,0.7054968737065792,0.12396916777343067,300.30298317479753,152.69398401188516,0.0,263.0746722707393,117.66511150839355,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.1631848690994009,0.0,0.09154511682893987,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,147.60899916291237,0.26307467227073933,0.26307467227073933,13,0.22940571450912622,152.69398401188516,False,0.12487313778880901,1.1501241023516124,0.13224188618317131,5,3.0,6.0,0.076490565478916,2,116.55796107260706,0.9693615858710596,0.23665649418424634,0.0,2,0.9878787878787878,-0.19397390502977419,524288.0,5242880.0,3,,263.0746722707393,0.0234375,4.456566870212555,117.66511150839355,10,2
153.81236498514522,3,1,0.7265913300216198,0.22613234456076997,339.5225261983548,214.9391258780931,0.0,262.7455013179254,153.81236498514522,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2927330673685887,0.0,0.1534259796693004,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,124.58340032026172,0.26274550131792535,0.26274550131792535,14,0.2843910369655877,214.9391258780931,False,0.14116450236334274,1.300173115207023,0.15557024996437177,5,3.0,6.0,0.07348091549383795,2,145.04416513067397,0.8745517593727955,0.32518491206231764,0.0,2,0.9636363636363635,-0.20195500184063403,524288.0,5242880.0,1,,262.74550131792535,0.021875,4.3026809096336365,153.81236498514522,10,2
126.85175839758425,0,1,0.90765580534935,0.1373086272212378,272.11851041293846,164.21597750387292,0.0,234.75429130664978,126.85175839758428,1.0,2,1.0,0.0,0.0,0.0,0.0,0.18008788780578094,0.0,0.10231781323769641,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,113.97749464958906,0.23475429130664976,0.23475429130664976,14,0.22753096059369415,164.21597750387292,False,0.11919299951604065,1.0978080954995268,0.1294550265430142,5,3.0,6.0,0.07147081327964942,2,123.64653372837894,0.9209941184566738,0.2470493090389891,0.0,2,0.9757575757575757,-0.1769736454113452,524288.0,5242880.0,2,,234.75429130664978,0.0375,4.499839961528778,126.85175839758428,10,2
142.25611674687613,0,0,1.8834159709513187,0.19426180201219087,335.2165149811064,198.06492955492484,0.0,270.0967507166301,142.25611674687613,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2623778396192188,0.0,0.13836191469833578,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,137.15158542618155,0.2700967507166301,0.2700967507166301,14,0.28177029085087235,198.06492955492484,False,0.12487313778880901,1.1501241023516124,0.1489824237851806,5,3.0,6.0,0.07221075042177814,2,136.81719316466524,0.9111979657900325,0.3092305968951216,0.0,2,0.9878787878787878,-0.19748494425271956,524288.0,5242880.0,3,,270.0967507166301,0.0234375,4.372455596923828,142.25611674687613,10,2
127.88866080542289,0,0,0.683461781591177,0.1207220769421045,297.8964346173374,163.85133710607568,0.0,261.9337583166846,127.88866080542289,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19330085816644765,0.0,0.1079321702812773,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,147.86564465612173,0.26193375831668464,0.26193375831668464,15,0.219483569288,163.85133710607568,False,0.14116450236334274,1.300173115207023,0.1281203009509721,5,3.0,6.0,0.06357403052550158,2,120.85333984657717,0.8363802640298191,0.262420789594546,0.0,2,0.9999999999999999,-0.2015491303400137,524288.0,5242880.0,1,,261.93375831668465,0.0328125,4.314171493053436,127.88866080542292,10,2
115.54252159047596,0,1,0.7036137394607067,0.1820473536993127,280.9037606030376,163.25394928303078,0.0,229.76597434106938,115.54252159047597,1.0,2,1.0,0.0,0.0,0.0,0.0,0.22302024444912422,0.0,0.11934865081589568,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,117.64981132000685,0.2297659743410694,0.2297659743410694,15,0.292252823910791,163.25394928303075,False,0.11919299951604065,1.0978080954995268,0.14561143093379078,5,3.0,6.0,0.07129971872887779,2,113.70846170066635,0.9629823021367855,0.3034872222078266,0.0,2,0.9636363636363635,-0.17447948692855503,524288.0,5242880.0,2,,229.7659743410694,0.0234375,4.539465069770813,115.54252159047597,10,2
113.65681201676101,0,0,0.7080752402544022,0.10568503664554008,253.72713437149795,140.47197351078063,0.0,226.91197287747832,113.65681201676102,1.0,2,1.0,0.0,0.0,0.0,0.0,0.11080958600646003,0.0,0.060280995255546366,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,118.61793883144855,0.22691197287747833,0.22691197287747833,15,0.19089332073747567,140.47197351078063,False,0.12487313778880901,1.1501241023516124,0.12359309663732712,5,3.0,6.0,0.08877196070860313,2,111.16618976837309,0.9150126039869798,0.20862370628087215,0.0,2,0.9757575757575757,-0.17589255533314369,524288.0,5242880.0,3,,226.91197287747832,0.0328125,4.404839873313904,113.65681201676102,10,2
135.76993815241286,5,1,0.8419109508395195,0.16875248972556317,300.3489791515773,186.4545761707728,0.0,249.66434113321733,135.76993815241286,1.0,2,1.0,0.0,0.0,0.0,0.0,0.17165145004249538,0.0,0.09397598616787264,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,132.58899562060833,0.24966434113321734,0.24966434113321734,16,0.2718337037324207,186.45457617077278,False,0.14116450236334274,1.300173115207023,0.13733126692704412,5,3.0,6.0,0.07593200997537075,2,126.24117911856744,0.8417501835084319,0.3229386925695844,0.0,2,0.9272727272727272,-0.19541442174828005,524288.0,5242880.0,1,,249.66434113321733,0.0421875,4.26831179857254,135.76993815241286,10,2
127.13484052997906,0,1,0.7086051627993584,0.1447764568549515,302.05101480294275,170.86471624259156,0.0,258.3211390903302,127.13484052997906,1.0,2,1.0,0.0,0.0,0.0,0.0,0.15238825053682542,0.0,0.0800999533819757,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8181818181818182,0.0,0.0,0.0,0.0,149.7042439877987,0.25832113909033017,0.25832113909033017,16,0.25593274418649065,170.86471624259156,False,0.11919299951604065,1.0978080954995268,0.13439645303389575,5,3.0,6.0,0.07341922648514553,2,117.99796782422065,0.8271716536554875,0.309407053609075,0.0,2,0.8181818181818182,-0.18875706930318542,524288.0,5242880.0,2,,258.3211390903302,0.0375,4.4390037059783936,127.13484052997906,10,2
154.73295076401163,0,0,0.7186648435890675,0.2609325008853628,360.7670068439618,226.21519581196455,0.0,266.63116951124005,154.73295076401166,1.0,2,1.0,0.0,0.0,0.0,0.0,0.30567763023955796,0.0,0.16397094334671763,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,134.5518110319972,0.26663116951124005,0.26663116951124005,16,0.3159922338169124,226.21519581196455,False,0.12487313778880901,1.1501241023516124,0.17127217940532005,5,3.0,6.0,0.06173339154481489,2,141.84856769996767,0.8472810475850722,0.3729485448984799,0.0,2,0.9515151515151514,-0.19575215365002452,524288.0,5242880.0,3,,266.63116951124005,0.021875,4.4083216190338135,154.73295076401163,10,2
123.1470428884339,0,0,0.6940020248293877,0.27100237495212665,311.354208337824,195.93340165049878,0.0,226.97647842693448,123.14704288843393,1.0,2,1.0,0.0,0.0,0.0,0.0,0.27588534185770347,0.0,0.12689958454178576,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8545454545454544,0.0,0.0,0.0,0.0,115.42080668732524,0.22697647842693447,0.22697647842693447,17,0.37148519930205354,195.93340165049875,False,0.14116450236334274,1.300173115207023,0.17563732851507735,5,3.0,6.0,0.07859744366562026,2,116.78681825682132,0.9196399344242486,0.4039463548683608,0.0,2,0.8545454545454544,-0.18407049039513862,524288.0,5242880.0,1,,226.97647842693448,0.025,4.357174217700958,123.14704288843392,10,2
126.34583871955878,0,1,0.703676138073206,0.11626096872255813,277.6188736367622,144.36183179275758,0.0,245.34263445208677,126.34583871955878,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1572596702975268,0.0,0.08807284739082583,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,135.6629217043519,0.2453426344520868,0.2453426344520868,17,0.12479748178217993,144.36183179275758,False,0.11919299951604065,1.0978080954995268,0.1294277203833596,5,3.0,6.0,0.07626484832762283,2,117.8356397761902,0.6791775111160546,0.1837479594651289,0.0,2,0.9272727272727272,-0.18226781698406372,524288.0,5242880.0,2,,245.3426344520868,0.0234375,4.433547854423523,126.34583871955878,10,2
135.73838471750537,0,0,0.6933310069143772,0.2667696900454493,378.43217542464333,236.69261885876256,0.0,277.47794128338614,135.73838471750537,1.0,2,1.0,0.0,0.0,0.0,0.0,0.29366662877394856,0.0,0.15060249170615442,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,151.42626455053687,0.27747794128338615,0.27747794128338615,17,0.4265204154993013,236.69261885876253,False,0.12487313778880901,1.1501241023516124,0.17437412368753324,5,3.0,6.0,0.06513046986377836,2,131.52350142258715,0.9599228043586451,0.4443278288239783,0.0,2,0.9878787878787878,-0.20117553953609757,524288.0,5242880.0,3,,277.47794128338614,0.0390625,4.356145083904266,135.73838471750537,10,2
130.9494110003778,9,1,0.6978623569011688,0.2387107024746155,319.9369920971353,198.43232115679575,0.0,243.56460796601266,130.9494110003778,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.27027127564074443,0.0,0.14555698375605305,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,121.50467094033957,0.24356460796601262,0.24356460796601262,18,0.3400802337190563,198.43232115679575,False,0.14116450236334274,1.300173115207023,0.16256957523668,5,3.0,6.0,0.06718600427470771,2,125.87730751684286,0.9300929980014235,0.36564110734068317,0.0,2,0.9999999999999999,-0.19236455516467768,524288.0,5242880.0,1,,243.56460796601263,0.04375,4.2570759654045105,130.9494110003778,10,2
126.51887632611799,1,0,0.7105623371899128,0.20694590760284542,291.3373164209412,176.30062797696445,0.0,231.04625105563215,126.51887632611799,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2891874896537974,0.0,0.15941695124593155,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,122.89584148675203,0.23104625105563215,0.23104625105563215,18,0.2823685441287875,176.30062797696442,False,0.11919299951604065,1.0978080954995268,0.1557474221370472,5,3.0,6.0,0.06778768454245221,2,116.02222393396166,0.825863797179036,0.34190691624126707,0.0,2,0.9515151515151514,-0.1751196252858364,524288.0,5242880.0,2,,231.04625105563215,0.025,4.408904254436493,126.51887632611802,10,2
148.0749018653032,5,1,0.838208943605423,0.23106052262043453,345.68932458391043,212.45910592009872,0.0,265.8141685812471,148.0749018653032,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3100617264884444,0.0,0.1629672083103881,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,133.23021866381168,0.265814168581247,0.265814168581247,18,0.3030428080545959,212.45910592009872,False,0.12487313778880901,1.1501241023516124,0.1602449663420078,5,3.0,6.0,0.06319066757712395,2,138.92628392604408,0.8755845663042987,0.346103414469365,0.0,2,0.9151515151515152,-0.195343653185028,524288.0,5242880.0,3,,265.81416858124703,0.034375,4.344559133052826,148.0749018653032,10,2
142.65378072961184,0,0,0.6918692961335182,0.18179377753891834,338.25316258158375,192.43695235434524,0.0,276.76084239139175,142.65378072961184,1.0,2,1.0,0.0,0.0,0.0,0.0,0.24905936148634975,0.0,0.137671579060036,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,147.24096516147256,0.27676084239139176,0.27676084239139176,19,0.25869860759935936,192.4369523543452,False,0.14116450236334274,1.300173115207023,0.14747712976984453,5,3.0,6.0,0.07334670113780077,2,135.81874467075332,0.8792784805719069,0.2942169213911554,0.0,2,0.9515151515151514,-0.20896267237736726,524288.0,5242880.0,1,,276.76084239139175,0.0515625,4.220936417579651,142.65378072961184,10,2
227.96434835658826,1,0,0.7029888220131397,0.7265094121547213,1244.8216151959593,1106.307416833132,0.0,340.44699530245225,227.96434835658826,1.0,2,1.0,0.0,0.0,0.0,0.0,1.493818279241404,0.0,0.47378773074717884,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8303030303030302,0.0,0.0,0.0,0.0,138.5141983628273,0.34044699530245226,0.34044699530245226,19,0.7939412274671815,1106.307416833132,False,0.11919299951604065,1.0978080954995268,0.5478592054384818,5,3.0,6.0,0.04050225589752731,2,208.04052405215555,0.9778197054076546,0.8119505294037679,0.0,2,0.8303030303030302,-0.22981999740924647,524288.0,5242880.0,2,,340.44699530245225,0.0390625,4.389289379119873,227.9643483565883,10,2
127.00094995362798,0,0,0.7070871070027351,0.2160258762837304,290.32900654348856,189.71952800277006,0.0,227.61042849434656,127.00094995362801,1.0,2,1.0,0.0,0.0,0.0,0.0,0.198568170207949,0.0,0.10119248143934817,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,113.86865936219692,0.22761042849434657,0.22761042849434657,19,0.33058577948932244,189.71952800277006,False,0.12487313778880901,1.1501241023516124,0.14938433773294024,5,3.0,6.0,0.07864188563248045,2,120.40583510211326,0.9048511978583063,0.36534822551131774,0.0,2,0.9272727272727272,-0.1762417831415778,524288.0,5242880.0,3,,227.61042849434656,0.0265625,4.267901599407196,127.00094995362801,10,2
153.65580591473451,0,0,0.733403954654932,0.2957998092096338,386.3880297790959,267.94931140427735,0.0,272.0945242895531,153.65580591473451,1.0,2,1.0,0.0,0.0,0.0,0.0,0.31477036332627717,0.0,0.16779424309271795,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,133.70943581685424,0.27209452428955305,0.27209452428955305,20,0.42654898006846803,267.94931140427735,False,0.14116450236334274,1.300173115207023,0.17438280955876523,5,3.0,6.0,0.0555943085459168,2,146.16890217516914,0.9385212795148349,0.45449047280949345,0.0,2,0.9878787878787878,-0.2066295133264479,524288.0,5242880.0,1,0.02109375,272.0945242895531,0.046875,4.211314082145691,153.65580591473451,10,2
111.58919855569684,0,1,0.7020886987447739,0.16688466030305138,302.9781168466136,162.1515986649021,0.0,252.41571673740825,111.58919855569684,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1811791495831667,0.0,0.09276027181301186,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8545454545454544,0.0,0.0,0.0,0.0,150.68316319957376,0.25241571673740826,0.25241571673740826,20,0.3118217798992909,162.15159866490208,False,0.11919299951604065,1.0978080954995268,0.14531119567452436,5,3.0,6.0,0.08108170401031947,2,106.72550497604614,0.9122490282834312,0.34181651087756426,0.0,2,0.8545454545454544,-0.18580435812672447,524288.0,5242880.0,2,0.02109375,252.41571673740825,0.025,4.389743745326996,111.58919855569684,10,2
122.06450532171841,0,0,0.7145153358578682,0.11800617429858462,270.6007353694794,153.6441395723877,0.0,238.66817782614348,122.06450532171841,1.0,2,1.0,0.0,0.0,0.0,0.0,0.15524716053632642,0.0,0.08634437167584584,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,116.95659579709172,0.23866817782614347,0.23866817782614347,20,0.20553751245286433,153.64413957238767,False,0.12487313778880901,1.1501241023516124,0.12623625213885878,5,3.0,6.0,0.07209105055519399,2,121.89234196095423,0.9945778389346307,0.20665804566189758,0.0,2,0.9999999999999999,-0.18177065780747625,524288.0,5242880.0,3,0.02109375,238.66817782614348,0.0671875,4.276159286499023,122.06450532171841,10,2
151.71294263382032,0,0,0.7055019959807396,0.17664099544176903,335.8983960214059,211.04636967433498,0.0,276.56496898089125,151.71294263382032,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.20142712063581622,0.0,0.11339164583551216,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,144.4743419997394,0.2765649689808912,0.2765649689808912,21,0.2811392924316674,211.04636967433495,False,0.14116450236334274,1.300173115207023,0.13910900811127497,5,3.0,6.0,0.07197147132495997,2,143.2991898781358,0.875806597691664,0.32100613671175515,0.0,2,0.9878787878787878,-0.208864735672117,524288.0,5242880.0,1,,276.56496898089125,0.0265625,4.487518072128296,151.71294263382032,10,2
134.25225119986132,0,1,0.7046191021800041,0.44135062762527183,443.61523743594284,329.4866007740259,0.0,247.82537396945548,134.2522511998613,1.0,2,1.0,0.0,0.0,0.0,0.0,0.505335031210717,0.0,0.20174741744745348,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,114.12863666191697,0.24782537396945548,0.24782537396945548,21,0.5925410900337751,329.4866007740259,False,0.11919299951604065,1.0978080954995268,0.24644326212397985,5,3.0,6.0,0.06915527069808397,2,133.94155607940533,0.998411132734449,0.5934840574252443,0.0,2,0.9999999999999999,-0.18350918674274808,524288.0,5242880.0,2,,247.82537396945548,0.0140625,4.550441563129425,134.2522511998613,10,2
154.80881072740004,0,0,0.719661358743906,0.3432155910212583,393.2777072145483,270.14591096256584,0.0,258.2986664974217,154.80881072740002,1.0,2,1.0,0.0,0.0,0.0,0.0,0.4443653864899328,0.0,0.2236706378579669,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,123.13179625198245,0.2582986664974217,0.2582986664974217,21,0.4269437202443833,270.14591096256584,False,0.12487313778880901,1.1501241023516124,0.1998610387826754,5,3.0,6.0,0.061388624601179574,2,142.5085547313988,0.9036312224007211,0.47247561799613463,0.0,2,0.9757575757575757,-0.19158590214311538,524288.0,5242880.0,3,,258.2986664974217,0.03125,4.477439343929291,154.80881072740004,10,2
128.15562459327543,0,0,0.7982570677995682,0.22502317123166146,315.98250679227914,183.2505973942896,0.0,244.87912106015048,128.1556245932754,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.24766300844500505,0.0,0.12499873202866765,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,132.7319093979895,0.24487912106015047,0.24487912106015047,22,0.30065371455499007,183.25059739428957,False,0.14116450236334274,1.300173115207023,0.16340183110956408,5,3.0,6.0,0.07131951089048767,2,119.03286568536974,0.8579401877777858,0.3504366840930198,0.0,2,0.9515151515151514,-0.1930218117117466,524288.0,5242880.0,1,,244.87912106015048,0.0421875,4.2394461035728455,128.1556245932754,10,2
