actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
114.29613796551766,0,0,0.712172593921423,0.06636313165833128,246.891403881798,117.63686624724647,0.0,230.50691714068,114.29613796551767,1.0,2,1.0,0.0,0.0,0.0,0.0,0.10977055716463915,0.0,0.062068600714882315,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7454545454545454,0.0,0.0,0.0,0.0,129.25453763455153,0.23050691714068,0.23050691714068,12,0.0283986507657161,117.63686624724646,False,0.12407802511586331,1.1428008439997108,0.11618182883309557,5,3.0,6.0,0.081200371837099,2,107.3265444412353,0.32401784780190673,0.08764532867053067,0.0,2,0.7454545454545454,-0.17729247112827165,524288.0,5242880.0,3,,230.50691714068,0.0375,4.4090792536735535,114.29613796551767,10,2
114.16766436816013,6,1,0.6911098025739193,0.16495938562678752,305.35229304984836,157.9488218779924,0.0,254.98156638861457,114.16766436816013,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.22004076759700414,0.0,0.11978814963811371,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,147.40347117185593,0.2549815663886146,0.2549815663886146,13,0.2771857174322644,157.9488218779924,False,0.13896480269151293,1.2799131325133462,0.1468224749283226,5,3.0,6.0,0.0715827295836735,2,110.67376946458984,0.9260943198324247,0.29930614139002676,0.0,2,0.9757575757575757,-0.19697318454006374,524288.0,5242880.0,1,,254.98156638861457,0.0265625,4.400705397129059,114.16766436816013,10,2
135.78500953572788,0,0,0.691073015332222,0.16658977781586295,303.93488256543174,186.41745409279358,0.0,253.30243800836604,135.78500953572788,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2586483039242409,0.0,0.1442114092189926,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9393939393939393,0.0,0.0,0.0,0.0,137.33495259657502,0.25330243800836605,0.25330243800836605,13,0.2716078534784743,186.41745409279358,False,0.1314036962569791,1.2102727686625503,0.1372886850545481,5,3.0,6.0,0.06533567450757274,2,124.69250045880847,0.820291333992805,0.331111450557951,0.0,2,0.9393939393939393,-0.19235306713267258,524288.0,5242880.0,2,,253.30243800836604,0.025,4.47828221321106,135.78500953572788,10,2
161.29071643828794,0,0,0.7061189971864223,0.39376332398585495,437.2409238936961,333.46015601331595,0.0,265.0714843186681,161.29071643828794,1.0,2,1.0,0.0,0.0,0.0,0.0,0.5084250860055141,0.0,0.24202330130698768,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,114.38149120658636,0.2650714843186681,0.2650714843186681,13,0.5163118785566478,333.46015601331595,False,0.12407802511586331,1.1428008439997108,0.2067447918745543,5,3.0,6.0,0.06189211541833297,2,157.04411558505822,0.9759284878919121,0.5290468358720883,0.0,2,0.9636363636363635,-0.1945747547172657,524288.0,5242880.0,3,,265.0714843186681,0.021875,4.451310217380524,161.29071643828797,10,2
127.14245263428106,1,0,0.7070582360029221,0.1238120138348054,284.4171520870661,157.28090896296345,0.0,249.2028917180063,127.14245263428106,1.0,2,1.0,0.0,0.0,0.0,0.0,0.16918752553479843,0.0,0.09561773259051116,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,131.57531805336475,0.2492028917180063,0.2492028917180063,14,0.19162183463588328,157.28090896296345,False,0.13896480269151293,1.2799131325133462,0.1299370796080997,5,3.0,6.0,0.07693047012723964,2,122.34217453516942,0.8626087012672966,0.2221422463677484,0.0,2,0.9757575757575757,-0.19408384720475963,524288.0,5242880.0,1,,249.2028917180063,0.0203125,4.357515513896942,127.14245263428106,10,2
106.70661281441369,0,0,0.6815120577812195,0.07958758902939794,268.86371153210877,128.09055580561636,0.0,247.46549695377269,106.7066128144137,1.0,2,1.0,0.0,0.0,0.0,0.0,0.126951513946143,0.0,0.07105551683839767,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,140.7731557264924,0.24746549695377268,0.24746549695377268,14,0.16694394724661718,128.09055580561636,False,0.1314036962569791,1.2102727686625503,0.12005599870824163,5,3.0,6.0,0.07795674145061839,2,106.6993890786885,0.9996623028646635,0.16700034278397555,0.0,2,0.9999999999999999,-0.18943459660537587,524288.0,5242880.0,2,,247.46549695377269,0.0140625,4.480590581893921,106.7066128144137,10,2
152.40432731300794,0,0,0.707319937646389,0.26943622986833676,369.36715572111257,236.67680612735398,0.0,269.84626184642514,152.40432731300794,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3170103549831753,0.0,0.1715185373730596,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,132.69034959375858,0.26984626184642513,0.26984626184642513,14,0.3560656415525553,236.67680612735398,False,0.12407802511586331,1.1428008439997108,0.17256041117013718,5,3.0,6.0,0.06478132338113028,2,143.28999864985516,0.90240239591284,0.39457523956634805,0.0,2,0.9515151515151514,-0.19696214348114421,524288.0,5242880.0,3,,269.84626184642514,0.0265625,4.40735137462616,152.40432731300794,10,2
131.77815014826098,0,1,0.7084691897034645,0.17057770685714216,280.56308372749135,179.63595759926483,0.0,232.7052762764875,131.77815014826098,1.0,2,1.0,0.0,0.0,0.0,0.0,0.18318013725281024,0.0,0.1020873938648858,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,117.6712866872549,0.2327052762764875,0.2327052762764875,15,0.26641552220722936,179.63595759926483,False,0.13896480269151293,1.2799131325133462,0.13631695193562818,5,3.0,6.0,0.07358041036142302,2,123.46391241256092,0.8519862022458804,0.31269933891528295,0.0,2,0.9151515151515152,-0.1858350394840002,524288.0,5242880.0,1,,232.7052762764875,0.0390625,4.337610244750977,131.77815014826098,10,2
141.40657387703482,0,0,0.7634595967829227,0.2578552788923006,347.3063789580505,214.24769733962822,0.0,257.75159575074736,141.40657387703484,1.0,2,1.0,0.0,0.0,0.0,0.0,0.31685580147879716,0.0,0.17145007804589898,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,133.05868161842227,0.2577515957507474,0.2577515957507474,15,0.3399855604848098,214.2476973396282,False,0.1314036962569791,1.2102727686625503,0.17182026647662343,5,3.0,6.0,0.06468733457420599,2,132.24034051359547,0.8882266943088505,0.3827689064775973,0.0,2,0.9272727272727272,-0.19457764600386324,524288.0,5242880.0,2,,257.7515957507474,0.0296875,4.424495577812195,141.40657387703484,10,2
122.46849940230692,3,1,0.6940439343452454,0.1791278907717911,322.006006811988,180.1487562183854,0.0,264.32574999590963,122.46849940230693,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.20158975880834334,0.0,0.10815458579078589,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,149.6740528382361,0.26432574999590963,0.26432574999590963,15,0.3201812658986974,180.1487562183854,False,0.12407802511586331,1.1428008439997108,0.1470980350845974,5,3.0,6.0,0.07590772103762587,2,118.51598070732355,0.9358698571951547,0.3421215711106408,0.0,2,0.9636363636363635,-0.19420188755588647,524288.0,5242880.0,3,,264.32574999590963,0.0234375,4.444590091705322,122.46849940230695,10,2
135.07111225356874,0,1,0.7264059968292713,0.07684329367315135,270.81486446434747,153.11124648696435,0.0,250.00455830325896,135.0711122535687,1.0,2,1.0,0.0,0.0,0.0,0.0,0.14845903324261348,0.0,0.07909916508455234,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.6727272727272726,0.0,0.0,0.0,0.0,139.1427656635642,0.25000455830325896,0.25000455830325896,16,0.11782370431509405,153.11124648696432,False,0.13896480269151293,1.2799131325133462,0.11877139604689854,5,3.0,6.0,0.06541991336008333,2,122.14754201096204,0.5826219613798852,0.20223011167660024,0.0,2,0.6727272727272726,-0.19448468049738593,524288.0,5242880.0,1,,250.00455830325896,0.0296875,4.371933817863464,135.0711122535687,10,2
137.38667135425118,1,1,0.7080500945448875,0.14096446418475186,265.55521937452926,174.82052056484594,0.0,228.1213701639345,137.38667135425118,1.0,2,1.0,0.0,0.0,0.0,0.0,0.16504852868832626,0.0,0.0876286418717072,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8424242424242423,0.0,0.0,0.0,0.0,112.08117241039872,0.2281213701639345,0.2281213701639345,16,0.2141273180610937,174.8205205648459,False,0.1314036962569791,1.2102727686625503,0.12724707487385853,5,3.0,6.0,0.06202674688800021,2,126.57107520094321,0.7758399900405999,0.2759941751003172,0.0,2,0.8424242424242423,-0.1797625332104568,524288.0,5242880.0,2,,228.1213701639345,0.01875,4.418697953224182,137.38667135425118,10,2
123.0697902371412,0,0,0.7839850150048733,0.2472836145727028,329.0263303310435,199.29995627485326,0.0,247.66351007719095,123.06979023714122,1.0,2,1.0,0.0,0.0,0.0,0.0,0.26728936219143673,0.0,0.12827131866908625,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,129.72637405619025,0.24766351007719095,0.24766351007719095,16,0.3824896275069098,199.29995627485323,False,0.12407802511586331,1.1428008439997108,0.16898829579799574,5,3.0,6.0,0.07500454520591958,2,120.20007087376796,0.9637203094691983,0.39688862395935076,0.0,2,0.9878787878787878,-0.18587076759652713,524288.0,5242880.0,3,,247.66351007719095,0.0265625,4.4115113615989685,123.0697902371412,10,2
111.22162939230907,0,1,0.7018730975687504,0.1454635523541695,287.71582228952144,153.0737949710438,0.0,245.8636567107867,111.22162939230907,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1533979952745498,0.0,0.07839322710191728,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,144.71017522737384,0.2458636567107867,0.2458636567107867,17,0.27341169392613357,153.0737949710438,False,0.13896480269151293,1.2799131325133462,0.13762952027173667,5,3.0,6.0,0.08384369680978977,2,106.42443420836786,0.8971648248655226,0.3047507953369835,0.0,2,0.9272727272727272,-0.1924142297011498,524288.0,5242880.0,1,,245.8636567107867,0.0328125,4.37231320142746,111.22162939230907,10,2
118.76757537764661,0,0,0.661113765090704,0.1735355677884896,287.0510553442245,168.58114325109176,0.0,237.23748747077934,118.76757537764661,1.0,2,1.0,0.0,0.0,0.0,0.0,0.208449426953469,0.0,0.11428095954871795,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,120.1227130368352,0.23723748747077936,0.23723748747077936,17,0.2954871874326462,168.58114325109173,False,0.1314036962569791,1.2102727686625503,0.14194206012461935,5,3.0,6.0,0.07260666432376038,2,117.9444153237744,0.9837438142714561,0.30037005889737556,0.0,2,0.9878787878787878,-0.18432059186387922,524288.0,5242880.0,2,,237.23748747077937,0.028125,4.368690609931946,118.76757537764661,10,2
128.76340728113817,4,1,0.7060063071548939,0.09231835774283459,263.2121514143844,144.66040167831375,0.0,238.9128378578501,128.7634072811382,1.0,2,1.0,0.0,0.0,0.0,0.0,0.10645447091754885,0.0,0.0585666091960991,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,118.55174973607063,0.23891283785785009,0.23891283785785009,17,0.10989181706080325,144.66040167831375,False,0.12407802511586331,1.1428008439997108,0.12018867886268082,5,3.0,6.0,0.08149268207167369,2,124.22754897940027,0.7780115009599663,0.14124703417007442,0.0,2,0.9151515151515152,-0.1814954314868567,524288.0,5242880.0,3,,238.9128378578501,0.0171875,4.385090112686157,128.7634072811382,10,2
156.3839287986358,1,0,0.7589659653604031,0.19073251382988007,334.9785916170075,220.27523765694048,0.0,271.0872827587029,156.3839287986358,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2709461748497516,0.0,0.15137455726608579,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,132.15662026777864,0.27108728275870286,0.27108728275870286,18,0.2900521617314508,220.27523765694045,False,0.13896480269151293,1.2799131325133462,0.14085541867960927,5,3.0,6.0,0.0644554965616015,2,147.39128353198504,0.8766169402495182,0.3308767472014527,0.0,2,0.9272727272727272,-0.20502604272510788,524288.0,5242880.0,1,,271.0872827587029,0.0390625,4.3009214997291565,156.3839287986358,10,2
133.23296017735709,0,0,0.7580011151731014,0.14252417016949342,319.15466270854415,170.30366479864063,0.0,273.6674092502843,133.23296017735709,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2368202209767538,0.0,0.13392028229544337,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,148.85099790990353,0.2736674092502843,0.2736674092502843,18,0.21767414497576587,170.30366479864063,False,0.1314036962569791,1.2102727686625503,0.1364433274196722,5,3.0,6.0,0.06758719423669149,2,128.9455390898365,0.8963342507900957,0.2428492995597253,0.0,2,0.9636363636363635,-0.20253555275363172,524288.0,5242880.0,2,,273.6674092502843,0.03125,4.401506006717682,133.23296017735709,10,2
135.42440627570926,0,0,0.7132519967854023,0.1875635119124059,307.4821685106117,173.3553963378627,0.0,249.8097331343192,135.4244062757093,1.0,2,1.0,0.0,0.0,0.0,0.0,0.18315071083998175,0.0,0.08632559176985442,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.7818181818181817,0.0,0.0,0.0,0.0,134.12677217274904,0.2498097331343192,0.2498097331343192,18,0.21880478406468207,173.3553963378627,False,0.12407802511586331,1.1428008439997108,0.149853872080134,5,3.0,6.0,0.08361894527034533,2,124.91611232616556,0.7830625665935493,0.2794218411135636,0.0,2,0.7818181818181817,-0.18694387912509125,524288.0,5242880.0,3,,249.8097331343192,0.021875,4.407330811023712,135.4244062757093,10,2
120.89446257957063,2,0,0.722810160368681,0.16462223562602327,267.7117119249588,164.9657630999273,0.0,223.64041140460216,120.89446257957064,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.20319497615407997,0.0,0.11259574649740761,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,111.75500089302659,0.22364041140460217,0.22364041140460217,19,0.2671542245627092,164.9657630999273,False,0.13896480269151293,1.2799131325133462,0.1364543582724889,5,3.0,6.0,0.07611917533601481,2,116.33806004633895,0.906300272332204,0.2947745164803216,0.0,2,0.9757575757575757,-0.18130260704805756,524288.0,5242880.0,1,,223.64041140460216,0.03125,4.317386567592621,120.89446257957063,10,2
112.7493383180256,5,0,0.7006721571087837,0.07677863363693353,260.8858262264724,132.77979559093663,0.0,240.85536895356137,112.74933831802562,1.0,2,1.0,0.0,0.0,0.0,0.0,0.12390851514945811,0.0,0.06867007045721947,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,133.999636862427,0.24085536895356133,0.24085536895356133,19,0.15085470785495222,132.7797955909366,False,0.1314036962569791,1.2102727686625503,0.11784550042798582,5,3.0,6.0,0.08186518692178515,2,109.81756251537811,0.8723218341613241,0.1729346921597903,0.0,2,0.8909090909090909,-0.1861295326052702,524288.0,5242880.0,2,,240.85536895356134,0.04375,4.418271780014038,112.74933831802561,10,2
115.07952594263577,0,0,0.6891200318932533,0.10291561900559225,285.8884480216787,144.50191253733493,0.0,256.46606142697954,115.07952594263578,1.0,2,1.0,0.0,0.0,0.0,0.0,0.14795192579191283,0.0,0.08240320187920369,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,141.58626087009907,0.25646606142697953,0.25646606142697953,19,0.2036124372201461,144.5019125373349,False,0.12407802511586331,1.1428008439997108,0.1255670036469958,5,3.0,6.0,0.07908832411581712,2,114.98272781087955,0.9967208399333108,0.2042823116187372,0.0,2,0.9999999999999999,-0.19027204327142141,524288.0,5242880.0,3,,256.46606142697954,0.034375,4.383251965045929,115.07952594263578,10,2
135.77972059581973,3,1,0.7433127611875534,0.19661505097110005,316.30447986440055,187.92916475699533,0.0,254.11425843347413,135.77972059581973,1.0,2,1.0,0.0,0.0,0.0,0.0,0.23032954956712384,0.0,0.12323177372493774,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,128.37531510740519,0.2541142584334741,0.2541142584334741,20,0.27749521596931614,187.92916475699533,False,0.13896480269151293,1.2799131325133462,0.149459793271567,5,3.0,6.0,0.07618390289756487,2,130.62513350850142,0.9100484385650655,0.3049235669332739,0.0,2,0.9636363636363635,-0.19653953056249351,524288.0,5242880.0,1,0.0125,254.11425843347413,0.0296875,4.298647105693817,135.77972059581975,10,2
137.1449729819983,6,0,0.7318300195038319,0.21225525519525423,304.5582041135928,201.78905231793732,0.0,239.91412477765383,137.1449729819983,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2594155117921582,0.0,0.13992859364331048,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,117.25507350638509,0.23991412477765384,0.23991412477765384,20,0.3203547397313025,201.78905231793732,False,0.1314036962569791,1.2102727686625503,0.14713558064167923,5,3.0,6.0,0.066277683246323,2,129.6685941437324,0.8963348399672264,0.35740520779379276,0.0,2,0.9636363636363635,-0.18565891051731648,524288.0,5242880.0,2,0.0125,239.91412477765383,0.040625,4.315931677818298,137.1449729819983,10,2
123.40838239184008,0,0,0.7665823213756084,0.13539721435182583,277.24563950737166,154.49136417423534,0.0,239.70735222688305,123.40838239184008,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1689425367511699,0.0,0.09495410345188929,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,122.75427533313632,0.23970735222688305,0.23970735222688305,20,0.2011955939966967,154.49136417423534,False,0.12407802511586331,1.1428008439997108,0.13209687874615955,5,3.0,6.0,0.07710050595736928,2,120.00698000385734,0.9013639805432705,0.22321237406827818,0.0,2,0.9757575757575757,-0.18189268867137318,524288.0,5242880.0,3,0.0125,239.70735222688305,0.034375,4.310708284378052,123.40838239184008,10,2
134.81265319609247,1,0,0.730413943529129,0.2055446131311869,292.96417004892726,174.61211217099924,0.0,232.74696305492125,134.81265319609247,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2617160768787261,0.0,0.13285508002580593,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9030303030303028,0.0,0.0,0.0,0.0,118.35205787792802,0.23274696305492126,0.23274696305492126,21,0.22793068865652777,174.6121121709992,False,0.13896480269151293,1.2799131325133462,0.15263976302164609,5,3.0,6.0,0.0766500216609311,2,123.35384147358764,0.776449506263123,0.29355506934830433,0.0,2,0.9030303030303028,-0.18585588287321708,524288.0,5242880.0,1,,232.74696305492125,0.021875,4.49856436252594,134.81265319609247,10,2
121.99361447428684,1,1,0.8422378450632095,0.17871537183484776,285.6029930889225,173.0352595813191,0.0,234.56134798189026,121.99361447428686,1.0,2,1.0,0.0,0.0,0.0,0.0,0.20472425425584806,0.0,0.11196629667647583,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,124.44066628813744,0.23456134798189027,0.23456134798189027,21,0.29497829072834075,173.0352595813191,False,0.1314036962569791,1.2102727686625503,0.14183960392270412,5,3.0,6.0,0.07400317272305865,2,115.8473435493334,0.8925250061303899,0.3304986288364531,0.0,2,0.9636363636363635,-0.18298252211943467,524288.0,5242880.0,2,,234.56134798189026,0.028125,4.541814148426056,121.99361447428686,10,2
146.78219300034797,0,0,0.6903731264173985,0.23422528961564784,367.1351446884461,232.77452859308198,0.0,281.14280909571204,146.78219300034795,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2884669394127606,0.0,0.15652328733280158,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,145.73007682338357,0.2811428090957121,0.2811428090957121,21,0.36942330465658035,232.77452859308198,False,0.12407802511586331,1.1428008439997108,0.15858499170436172,5,3.0,6.0,0.0636983262286859,2,140.9632690514813,0.9366208025255327,0.3944214175688349,0.0,2,0.9878787878787878,-0.2026104171057877,524288.0,5242880.0,3,,281.1428090957121,0.028125,4.517309844493866,146.78219300034797,10,2
166.08626089037628,0,1,0.7130098529160023,0.3803146165988813,448.40956945818203,313.73509346422094,0.0,277.8728559704241,166.08626089037628,1.0,2,1.0,0.0,0.0,0.0,0.0,0.45344282924873364,0.0,0.21041438951043107,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8666666666666665,0.0,0.0,0.0,0.0,134.6744759939611,0.2778728559704241,0.2778728559704241,22,0.47061624806943336,313.73509346422094,False,0.13896480269151293,1.2799131325133462,0.21909123100120853,5,3.0,6.0,0.06264438879491509,2,152.99508629322477,0.9185568370466412,0.5123430898218191,0.0,2,0.8666666666666665,-0.2084188293309685,524288.0,5242880.0,1,,277.8728559704241,0.05,4.371097683906555,166.08626089037628,10,2
135.91384077226508,0,0,0.7345308549702168,0.252643827751432,316.147310193248,204.95628658644108,0.0,236.27464361270654,135.91384077226508,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2684604714346679,0.0,0.14186606225536982,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,111.191023606807,0.23627464361270656,0.23627464361270656,22,0.3368642502461474,204.95628658644105,False,0.1314036962569791,1.2102727686625503,0.16385541654196958,5,3.0,6.0,0.06664097675285938,2,130.187109193387,0.9234078563045677,0.3648054843222381,0.0,2,0.9636363636363635,-0.18383916993484284,524288.0,5242880.0,2,,236.27464361270657,0.0265625,4.4327967166900635,135.9138407722651,10,2
